Date/Time,CORE_BOTTOM:Zone Mean Air Temperature [C](TimeStep),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),CORE_MID:Zone Mean Air Temperature [C](TimeStep),CORE_TOP:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](TimeStep),SETPOINT_CUSTOMIZE:Schedule Value [](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Temperature [C](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 01/21  00:15:00,19.792573949965616,14.796943800492177,17.360914010427309,18.044035923758185,18.640990552160724,17.659097784156164,21.546992895272298,15.626942208476953,15.631091242092796,15.627223414407745,15.854951824781687,15.715805952883441,15.782658208009689,15.654872851386149,15.613457947065474,15.61360697615309,15.613913445372349,15.614980797719629,22.0,58.78275429029404,0.31920019613346609 
 01/21  00:30:00,19.754463330942927,14.78193770641654,17.307902144486549,18.01334873719999,18.510310542629946,17.55922944993124,21.98572692699822,15.601371047580633,15.601188065469163,15.601474620189404,15.78152795102027,15.63885695277342,15.708267260519163,15.577389479740742,15.600300565387413,15.60066484195842,15.600458185477438,15.60072371379417,22.0,58.37309695962473,0.3192001961334661 
 01/21  00:45:00,19.70954597106274,14.169203236634435,17.31839136108843,17.97379141053735,18.634505556063155,17.61715300613204,18.534255199907809,14.424715774889848,14.434588003654099,14.383927805417742,15.69559436681494,15.54890083856145,15.621165643140865,15.48682877116535,15.059382892865138,14.964736870109059,15.024911767987066,14.92623097461488,22.0,14.255118216020965,0.0 
 01/21  01:00:00,19.67314705301297,14.510252397927302,17.21834454579519,17.94065467395792,18.418661474399458,17.441410097936484,21.525613231421166,15.596640764758286,15.596875986272467,15.589944957831519,15.625547830008723,15.475431095704538,15.550125878067988,15.412867680787107,15.6218932021597,15.620555725959659,15.622027445091302,15.621710321080887,22.0,59.21040432127733,0.31920019613346575 
 01/21  01:15:00,19.64643854109125,14.527127950186453,17.18043216726679,17.91400665674842,18.325585432472616,17.36035819160032,21.98510676936568,15.599820191821287,15.599871953149382,15.599461782894407,15.570112781038583,15.417140072310496,15.493895417224384,15.354175074216596,15.600498423038735,15.601030936950317,15.6007431984301,15.601077821799699,22.0,59.154851761209169,0.3192001961334661 
 01/21  01:30:00,19.61308099821103,13.922031642909334,17.199524523468104,17.87954445797716,18.47215522544192,17.423264326741977,18.484350262682108,14.245402786336117,14.221291822990669,14.183690641000642,15.504178364724697,15.347912686945307,15.42699816993541,15.284492975629189,14.945745006230933,14.844853970721836,14.910164589983197,14.805421288328195,22.0,14.00674078108801,0.0 
 01/21  01:45:00,19.584976688674968,14.299364919221233,17.11301427500516,17.84951699924772,18.28585392038933,17.26971956122464,21.508359701129927,15.562117626427959,15.55887091534735,15.556580058807079,15.448199115883062,15.289163960370353,15.37018868161865,15.22536252611816,15.627996467444083,15.625851364525769,15.628133622765195,15.626962496584643,22.0,59.556980294750157,0.3192001961334658 
 01/21  02:00:00,19.563290502400784,14.337075584071635,17.082054620355124,17.824650972361,18.2057643145929,17.198954514161519,21.984609105634865,15.598083458017479,15.598464003549737,15.59768610812597,15.40242094052361,15.24106842439341,15.32372853436119,15.176948295543707,15.600650420052933,15.601333133069613,15.600972624723488,15.601380119207964,22.0,59.798076366694179,0.3192001961334661 
 01/21  02:15:00,19.506788124200026,13.735458301576156,17.098888710840673,17.788395536601688,18.355661153901388,17.260291385191669,18.443234673018844,14.175932556473438,14.208428981068965,14.148468277955738,15.436729281122709,15.324034660051649,15.382713503716584,15.280209546772527,14.849381491821003,14.742299963460228,14.81238367007716,14.7012481281024,22.0,13.812693762751785,0.0 
 01/21  02:30:00,19.134093686379388,14.14210865884797,17.020942050733994,17.713760478482699,18.18281729170299,17.12214034540134,21.493697278024017,15.553645945811783,15.556105219347629,15.551536019946667,15.605504166405576,15.610362061111632,15.608501536504348,15.612773492799745,15.632638135873038,15.629947216261258,15.632415922714209,15.623075077154708,22.0,59.86747023101652,0.31920019613346636 
