Date/Time,Electricity:Facility [J](Hourly),ElectricityNet:Facility [J](Hourly),Gas:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 01/21  01:00:00,90880720.3690193,90880720.36901927,9281409.9235727,0.0,0.0 
 01/21  02:00:00,95548930.36608976,95548930.36608976,11481327.309765619,0.0,0.0 
 01/21  03:00:00,79917031.72688632,79917031.72688632,11013406.282647903,0.0,0.0 
 01/21  04:00:00,123234078.6705856,123234078.6705856,14346357.6318675,0.0,0.0 
 01/21  05:00:00,119079527.89389293,119079527.89389295,15086951.925779736,0.0,0.0 
 01/21  06:00:00,196504521.67614214,196504521.67614208,11916632.317077099,0.0,0.0 
 01/21  07:00:00,514816132.0613834,514816132.0613836,9478875.425566674,0.0,0.0 
 01/21  08:00:00,622519005.9231767,622519005.9231767,359828258.7105937,0.0,0.0 
 01/21  09:00:00,532248914.1179149,532248914.1179149,356477316.14237436,0.0,0.0 
 01/21  10:00:00,505966834.53840497,505966834.5384049,355546775.35834839,0.0,0.0 
 01/21  11:00:00,490150889.1510548,490150889.1510548,355054631.81718686,0.0,0.0 
 01/21  12:00:00,477895843.3259099,477895843.3259099,354795473.79421237,0.0,0.0 
 01/21  13:00:00,467807106.3361883,467807106.3361883,354624165.81799128,0.0,0.0 
 01/21  14:00:00,458997904.8935068,458997904.8935068,354481866.7096768,0.0,0.0 
 01/21  15:00:00,451345089.3484457,451345089.3484457,354346922.30243399,0.0,0.0 
 01/21  16:00:00,444516519.43806257,444516519.43806257,358004764.07797577,0.0,0.0 
 01/21  17:00:00,438188928.3800293,438188928.3800293,354441980.76411429,0.0,0.0 
 01/21  18:00:00,451734454.549543,451734454.549543,353959458.76372137,0.0,0.0 
 01/21  19:00:00,379845511.52577248,379845511.5257726,6791184.0,0.0,0.0 
 01/21  20:00:00,401238549.96380177,401238549.9638018,6791184.0,0.0,0.0 
 01/21  21:00:00,285165276.0349381,285165276.03493818,6791184.0,0.0,0.0 
 01/21  22:00:00,402455060.2716774,402455060.2716774,6791184.0,0.0,0.0 
 01/21  23:00:00,57845625.866248119,57845625.8662481,6791184.0,0.0,0.0 
 01/21  24:00:00,55714894.339742887,55714894.33974286,6791184.0,0.0,0.0 
 07/21  01:00:00,474448122.80585148,474448122.8058516,6791184.0,152517470.7542746,224813060.55296705 
 07/21  02:00:00,492606837.7106378,492606837.7106378,6791184.0,152517470.7542746,224813060.55296705 
 07/21  03:00:00,468641464.1059916,468641464.1059916,6791184.0,152517470.7542746,224813060.55296705 
 07/21  04:00:00,486765911.8309691,486765911.8309691,6791184.0,152517470.7542746,224813060.55296705 
 07/21  05:00:00,488654690.94024446,488654690.94024446,6791184.0,152517470.7542746,224813060.55296705 
 07/21  06:00:00,436419413.13737729,436419413.13737717,6791184.0,127102446.88489416,224813060.55296705 
 07/21  07:00:00,574082428.3681119,574082428.3681119,6791184.0,120037894.75201537,224813060.55296705 
 07/21  08:00:00,690012489.8350089,690012489.8350087,6791184.0,119991185.40467142,224813060.55296705 
 07/21  09:00:00,690855723.3324895,690855723.3324895,6791184.0,119991185.40467142,224813060.55296705 
 07/21  10:00:00,667850800.7621948,667850800.7621948,6791184.0,119991185.40467142,224813060.55296705 
 07/21  11:00:00,672514859.3484829,672514859.3484827,6791184.0,119991185.40467142,224813060.55296705 
 07/21  12:00:00,672446884.9593455,672446884.9593454,20533787.22022605,119991185.40467142,224813060.55296705 
 07/21  13:00:00,677982683.3580387,677982683.3580387,25827130.127181487,119991185.40467142,224813060.55296705 
 07/21  14:00:00,691352251.6260713,691352251.6260712,25622697.30322809,119991185.40467142,224813060.55296705 
 07/21  15:00:00,699076921.7157719,699076921.7157718,15534669.802998962,119991185.40467142,224813060.55296705 
 07/21  16:00:00,692772559.4158511,692772559.4158511,15504308.881973919,119991185.40467142,224813060.55296705 
 07/21  17:00:00,676606995.9016119,676606995.9016119,20386502.05214404,119991185.40467142,224813060.55296705 
 07/21  18:00:00,654121694.5015267,654121694.5015266,11046212.037032556,119991185.40467142,224813060.55296705 
 07/21  19:00:00,623242090.9390459,623242090.9390458,10983251.731742483,120994448.16172122,224813060.55296705 
 07/21  20:00:00,614210786.755594,614210786.755594,6791184.0,146537977.73355908,224813060.55296705 
 07/21  21:00:00,624528151.2903109,624528151.2903109,6791184.0,152517470.7542746,224813060.55296705 
 07/21  22:00:00,638085973.3123179,638085973.3123179,6791184.0,152517470.7542746,224813060.55296705 
 07/21  23:00:00,471210192.73542478,471210192.7354247,6791184.0,152517470.7542746,224813060.55296705 
 07/21  24:00:00,493659091.6838072,493659091.6838072,6791184.0,152517470.7542746,224813060.55296705 
 07/01  01:00:00,97137152.61832859,97137152.61832859,6791184.0,3861201.791338584,33399901.5013581 
 07/01  02:00:00,92651840.44904354,92651840.44904354,6791184.0,3861201.791338584,33399901.5013581 
 07/01  03:00:00,74450725.45675646,74450725.45675648,6791184.0,3861201.791338584,33399901.5013581 
 07/01  04:00:00,86511573.81125827,86511573.81125827,6791184.0,3861201.791338584,33399901.5013581 
 07/01  05:00:00,81394128.96302825,81394128.96302827,6791184.0,3861201.791338584,33399901.5013581 
 07/01  06:00:00,73596111.16655714,73596111.16655712,6791184.0,4976504.073732063,41385398.90873409 
 07/01  07:00:00,113319748.05357424,113319748.05357424,6791184.0,5189159.43383782,41385398.90873409 
 07/01  08:00:00,99058225.7780619,99058225.7780619,6791184.0,5173573.547439723,41385398.90873409 
 07/01  09:00:00,95145725.24309454,95145725.24309454,6791184.0,5173573.547439723,41385398.90873409 
 07/01  10:00:00,111290121.3608354,111290121.36083539,6791184.0,5173573.547439723,41385398.90873409 
 07/01  11:00:00,110303159.76017502,110303159.76017502,6791184.0,5173573.547439723,41385398.90873409 
 07/01  12:00:00,93257159.55887908,93257159.55887908,6791184.0,5173573.547439723,41385398.90873409 
 07/01  13:00:00,88904214.14863859,88904214.14863859,6791184.0,5173573.547439723,41385398.90873409 
 07/01  14:00:00,98831561.44905989,98831561.44905988,6791184.0,5173573.547439723,41385398.90873409 
 07/01  15:00:00,92151941.82435315,92151941.82435315,6791184.0,5173573.547439723,41385398.90873409 
 07/01  16:00:00,106963329.37633555,106963329.37633553,6791184.0,5173573.547439723,41385398.90873409 
 07/01  17:00:00,127334585.41010493,127334585.41010493,6791184.0,5173573.547439723,41385398.90873409 
 07/01  18:00:00,73705960.73160835,73705960.73160835,6791184.0,4329725.696864651,33399901.5013581 
 07/01  19:00:00,63383532.501671779,63383532.50167178,6791184.0,3807451.838500842,33399901.5013581 
 07/01  20:00:00,61953432.3904867,61953432.3904867,6791184.0,3871565.2849116956,33399901.5013581 
 07/01  21:00:00,76617095.01948247,76617095.01948244,6791184.0,3861201.791338584,33399901.5013581 
 07/01  22:00:00,84477637.6552792,84477637.6552792,6791184.0,3861201.791338584,33399901.5013581 
 07/01  23:00:00,66145954.992529857,66145954.992529857,6791184.0,3861201.791338584,33399901.5013581 
 07/01  24:00:00,105195027.08901453,105195027.08901452,6791184.0,3861201.791338584,33399901.5013581 
 07/02  01:00:00,113472377.32238885,113472377.32238886,6791184.0,3861201.791338584,44533202.00181078 
 07/02  02:00:00,94988992.71797377,94988992.71797376,6791184.0,3861201.791338584,44533202.00181078 
 07/02  03:00:00,113356398.25215286,113356398.25215286,6791184.0,3861201.791338584,44533202.00181078 
 07/02  04:00:00,115992394.27336827,115992394.27336827,6791184.0,3861201.791338584,44533202.00181078 
 07/02  05:00:00,93794661.48885304,93794661.48885305,6791184.0,3861201.791338584,44533202.00181078 
 07/02  06:00:00,200107881.41958265,200107881.41958265,6791184.0,9937643.091107872,55180531.87831212 
 07/02  07:00:00,261639396.4962135,261639396.49621348,6791184.0,32116358.332728395,95796493.41677365 
 07/02  08:00:00,432649907.68254926,432649907.68254926,6791184.0,93622374.60534024,204227663.7591693 
 07/02  09:00:00,395124164.5346046,395124164.53460469,6791184.0,93124323.85391507,174055806.61631219 
 07/02  10:00:00,383970892.7021742,383970892.70217409,6791184.0,93124323.85391507,167093070.35257594 
 07/02  11:00:00,388328564.6421391,388328564.6421391,11404678.899285779,93124323.85391507,174055806.61631219 
 07/02  12:00:00,384490183.53136846,384490183.53136846,28836320.445293107,93124323.85391507,177667514.30607478 
 07/02  13:00:00,427741450.8568522,427741450.8568522,22843494.0585593,93124323.85391507,179858086.8360924 
 07/02  14:00:00,440810639.0005881,440810639.0005881,19999228.82890886,93124323.85391507,167093070.35257594 
 07/02  15:00:00,443634492.5765023,443634492.5765024,15551273.928123799,93124323.85391507,167093070.35257594 
 07/02  16:00:00,455234300.18914309,455234300.18914297,20470057.827289747,93124323.85391507,177537174.74818034 
 07/02  17:00:00,335097610.50559529,335097610.50559529,11049759.686182805,51735735.47439728,140923939.57316489 
 07/02  18:00:00,216371480.46386136,216371480.46386136,10971973.614988018,31041441.284638365,69106004.40578464 
