Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,0.000000E+00,1.792631E+04,0.000000E+00,1.264468E+00,0.000000E+00,6.039958E+03,0.000000E+00,4.262707E-01,0.000000E+00,5.235290E+03,0.000000E+00,3.696691E-01,1.039235E+04,6.111446E+03,5.661190E-01,6.509177E-01,1.106164E+03,3.750446E+02,4.446685E-02,2.649032E-02,1.718557E+03,6.806790E+02,6.908483E-02,4.808634E-02,1.160293E+03,5.616510E+02,4.664211E-02,3.966422E-02,0.000000E+00,2.778806E+02,0.000000E+00,1.959842E-02,0.000000E+00,1.902612E+02,0.000000E+00,1.341757E-02,0.000000E+00,3.457388E+02,0.000000E+00,2.437444E-02,0.000000E+00,3.156411E+02,0.000000E+00,2.230036E-02,4.823148E+02,7.488567E+02,1.938497E-02,5.290276E-02,3.863101E+02,5.020599E+02,1.553702E-02,3.546662E-02,5.325354E+02,8.316216E+02,2.141022E-02,5.874819E-02,4.256158E+02,7.143728E+02,1.712137E-02,5.041793E-02
00:30:00,0.000000E+00,1.857875E+04,0.000000E+00,1.309823E+00,0.000000E+00,6.706652E+03,0.000000E+00,4.731557E-01,0.000000E+00,5.824919E+03,0.000000E+00,4.111606E-01,1.047674E+04,6.090407E+03,5.707070E-01,6.486838E-01,1.340998E+03,4.396850E+02,5.390365E-02,3.104706E-02,2.083533E+03,7.973011E+02,8.375149E-02,5.630747E-02,1.402241E+03,6.369344E+02,5.636479E-02,4.496691E-02,0.000000E+00,3.320783E+02,0.000000E+00,2.341883E-02,0.000000E+00,2.262477E+02,0.000000E+00,1.595427E-02,0.000000E+00,4.081658E+02,0.000000E+00,2.877495E-02,0.000000E+00,3.682403E+02,0.000000E+00,2.600815E-02,6.367148E+02,8.800146E+02,2.559011E-02,6.214806E-02,5.015855E+02,5.854985E+02,2.016973E-02,4.134574E-02,6.962209E+02,9.620252E+02,2.798850E-02,6.793354E-02,5.482474E+02,8.002186E+02,2.204969E-02,5.646188E-02
00:45:00,0.000000E+00,1.898260E+04,0.000000E+00,1.338083E+00,0.000000E+00,7.179697E+03,0.000000E+00,5.062068E-01,0.000000E+00,6.265746E+03,0.000000E+00,4.418500E-01,1.056037E+04,6.069634E+03,5.752551E-01,6.464765E-01,1.532466E+03,5.039110E+02,6.158957E-02,3.557258E-02,2.381472E+03,8.965502E+02,9.571041E-02,6.326884E-02,1.594398E+03,6.880035E+02,6.408002E-02,4.852474E-02,0.000000E+00,3.877889E+02,0.000000E+00,2.734588E-02,0.000000E+00,2.630033E+02,0.000000E+00,1.854520E-02,0.000000E+00,4.718109E+02,0.000000E+00,3.326134E-02,7.111375E+00,4.209880E+02,2.864661E-04,2.972641E-02,8.046532E+02,9.862191E+02,3.233926E-02,6.958561E-02,6.256198E+02,6.526687E+02,2.515438E-02,4.604604E-02,8.733116E+02,1.067997E+03,3.510543E-02,7.534385E-02,6.795302E+02,8.580301E+02,2.732562E-02,6.050070E-02
01:00:00,0.000000E+00,1.922616E+04,0.000000E+00,1.355239E+00,0.000000E+00,7.433252E+03,0.000000E+00,5.239678E-01,0.000000E+00,6.438530E+03,0.000000E+00,4.538500E-01,1.063931E+04,6.046674E+03,5.795497E-01,6.440341E-01,1.676850E+03,5.055367E+02,6.738638E-02,3.563654E-02,2.606166E+03,9.073817E+02,1.047325E-01,6.396394E-02,1.736779E+03,6.982740E+02,6.979454E-02,4.922363E-02,0.000000E+00,4.217267E+02,0.000000E+00,2.972764E-02,1.044141E+01,2.820464E+02,4.201952E-04,1.988157E-02,0.000000E+00,4.955527E+02,0.000000E+00,3.493166E-02,2.737894E+01,4.241568E+02,1.101045E-03,2.989921E-02,9.845896E+02,1.010247E+03,3.957051E-02,7.121502E-02,7.574028E+02,6.693125E+02,3.045037E-02,4.718175E-02,1.062297E+03,1.095067E+03,4.270029E-02,7.719438E-02,8.184738E+02,8.818257E+02,3.290935E-02,6.216288E-02
01:15:00,0.000000E+00,1.940314E+04,0.000000E+00,1.367710E+00,0.000000E+00,7.620120E+03,0.000000E+00,5.371395E-01,0.000000E+00,6.562919E+03,0.000000E+00,4.626178E-01,1.071265E+04,6.021876E+03,5.835412E-01,6.413957E-01,1.795166E+03,5.073587E+02,7.213989E-02,3.576530E-02,2.788751E+03,9.151167E+02,1.120682E-01,6.450975E-02,1.852836E+03,7.016805E+02,7.445724E-02,4.946415E-02,0.000000E+00,4.049638E+02,0.000000E+00,2.854592E-02,3.016468E+01,2.696862E+02,1.212896E-03,1.901024E-02,1.596698E+01,4.707701E+02,6.423626E-04,3.318477E-02,5.369885E+01,4.099647E+02,2.158862E-03,2.889893E-02,1.142187E+03,1.029950E+03,4.590309E-02,7.260451E-02,8.566188E+02,6.820119E+02,3.442608E-02,4.807733E-02,1.215664E+03,1.115010E+03,4.885590E-02,7.860080E-02,9.143473E+02,8.949627E+02,3.674596E-02,6.308940E-02
01:30:00,0.000000E+00,1.955080E+04,0.000000E+00,1.378112E+00,0.000000E+00,7.782596E+03,0.000000E+00,5.485909E-01,0.000000E+00,6.689509E+03,0.000000E+00,4.715399E-01,1.078062E+04,5.995970E+03,5.872401E-01,6.386367E-01,1.890202E+03,5.168714E+02,7.595788E-02,3.643601E-02,2.936575E+03,9.329390E+02,1.180069E-01,6.576636E-02,1.946616E+03,7.050674E+02,7.822468E-02,4.970312E-02,1.170879E+01,4.338456E+02,4.711735E-04,3.058185E-02,5.671987E+01,2.873462E+02,2.280168E-03,2.025513E-02,4.393264E+01,5.000105E+02,1.766333E-03,3.524598E-02,8.845092E+01,4.200795E+02,3.555564E-03,2.961197E-02,1.233819E+03,1.057166E+03,4.958510E-02,7.452334E-02,9.219007E+02,6.982181E+02,3.704919E-02,4.921995E-02,1.308364E+03,1.140117E+03,5.258079E-02,8.037097E-02,9.819695E+02,9.037001E+02,3.946308E-02,6.370558E-02
01:45:00,0.000000E+00,1.967931E+04,0.000000E+00,1.387165E+00,0.000000E+00,7.919540E+03,0.000000E+00,5.582423E-01,0.000000E+00,6.788588E+03,0.000000E+00,4.785227E-01,1.084269E+04,5.969368E+03,5.906205E-01,6.358030E-01,1.968698E+03,5.202071E+02,7.911131E-02,3.667132E-02,3.057518E+03,9.410957E+02,1.228655E-01,6.634161E-02,2.024302E+03,7.032568E+02,8.134555E-02,4.957565E-02,3.663501E+01,4.464828E+02,1.472987E-03,3.147277E-02,9.070174E+01,2.938945E+02,3.645913E-03,2.071680E-02,8.171515E+01,5.093711E+02,3.284841E-03,3.590596E-02,1.297478E+02,4.203906E+02,5.215291E-03,2.963398E-02,1.360465E+03,1.074411E+03,5.467435E-02,7.573929E-02,1.002958E+03,7.080078E+02,4.030633E-02,4.991025E-02,1.433890E+03,1.155475E+03,5.762495E-02,8.145392E-02,1.060949E+03,9.073685E+02,4.263670E-02,6.396437E-02
02:00:00,0.000000E+00,1.979352E+04,0.000000E+00,1.395210E+00,0.000000E+00,8.043133E+03,0.000000E+00,5.669527E-01,0.000000E+00,6.876165E+03,0.000000E+00,4.846947E-01,1.089970E+04,5.942541E+03,5.937262E-01,6.329453E-01,2.037271E+03,5.216926E+02,8.186612E-02,3.677613E-02,3.162295E+03,9.458445E+02,1.270747E-01,6.667655E-02,2.091908E+03,6.992341E+02,8.406143E-02,4.929218E-02,6.976634E+01,4.544791E+02,2.804561E-03,3.203653E-02,1.307395E+02,2.977098E+02,5.255036E-03,2.098580E-02,1.297664E+02,5.151726E+02,5.216042E-03,3.631500E-02,1.769008E+02,4.192083E+02,7.110362E-03,2.955068E-02,1.458327E+03,1.087904E+03,5.860663E-02,7.669062E-02,1.066024E+03,7.151947E+02,4.284037E-02,5.041702E-02,1.530645E+03,1.166899E+03,6.151271E-02,8.225948E-02,1.123276E+03,9.083338E+02,4.514098E-02,6.403253E-02
02:15:00,0.000000E+00,1.991040E+04,0.000000E+00,1.403446E+00,0.000000E+00,8.170450E+03,0.000000E+00,5.759256E-01,0.000000E+00,6.968521E+03,0.000000E+00,4.912036E-01,1.095262E+04,5.920058E+03,5.966093E-01,6.305502E-01,2.097422E+03,5.235780E+02,8.428254E-02,3.690912E-02,3.255994E+03,9.510127E+02,1.308388E-01,6.704101E-02,2.151515E+03,6.955671E+02,8.645598E-02,4.903374E-02,1.128538E+02,4.628358E+02,4.536271E-03,3.262566E-02,1.762427E+02,3.017406E+02,7.083800E-03,2.126997E-02,1.863846E+02,5.215221E+02,7.491540E-03,3.676265E-02,2.293763E+02,4.186810E+02,9.219333E-03,2.951354E-02,1.544940E+03,1.101612E+03,6.208689E-02,7.765710E-02,1.121816E+03,7.223611E+02,4.508211E-02,5.092230E-02,1.616492E+03,1.178441E+03,6.496214E-02,8.307324E-02,1.178454E+03,9.093295E+02,4.735801E-02,6.410278E-02
02:30:00,0.000000E+00,2.001888E+04,0.000000E+00,1.411089E+00,0.000000E+00,8.290067E+03,0.000000E+00,5.843558E-01,0.000000E+00,7.053921E+03,0.000000E+00,4.972221E-01,1.100196E+04,5.898174E+03,5.992970E-01,6.282191E-01,2.151724E+03,5.245199E+02,8.646394E-02,3.697558E-02,3.340994E+03,9.545132E+02,1.342536E-01,6.728788E-02,2.205425E+03,6.910099E+02,8.862169E-02,4.871254E-02,1.640942E+02,4.695703E+02,6.595635E-03,3.310045E-02,2.267462E+02,3.047514E+02,9.113512E-03,2.148225E-02,2.508141E+02,5.263443E+02,1.008096E-02,3.710265E-02,2.867389E+02,4.174014E+02,1.152470E-02,2.942337E-02,1.622933E+03,1.113505E+03,6.522074E-02,7.849562E-02,1.171919E+03,7.282734E+02,4.709520E-02,5.133916E-02,1.693807E+03,1.188115E+03,6.806869E-02,8.375533E-02,1.228025E+03,9.091965E+02,4.934975E-02,6.409345E-02
