Time,CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:15:00,0.000000E+00,1.795586E+04,0.000000E+00,1.266549E+00,0.000000E+00,6.083376E+03,0.000000E+00,4.293162E-01,0.000000E+00,5.337425E+03,0.000000E+00,3.768530E-01,1.039235E+04,6.165916E+03,5.661190E-01,6.567190E-01,1.106164E+03,3.941255E+02,4.446685E-02,2.784049E-02,1.718557E+03,7.188583E+02,6.908483E-02,5.078355E-02,1.160293E+03,6.061872E+02,4.664211E-02,4.279573E-02,0.000000E+00,2.926925E+02,0.000000E+00,2.064210E-02,0.000000E+00,2.014990E+02,0.000000E+00,1.420864E-02,0.000000E+00,3.668479E+02,0.000000E+00,2.586449E-02,0.000000E+00,3.325924E+02,0.000000E+00,2.350215E-02,4.823148E+02,7.674305E+02,1.938497E-02,5.421567E-02,3.863101E+02,5.175588E+02,1.553702E-02,3.656078E-02,5.325354E+02,8.611415E+02,2.141022E-02,6.082992E-02,4.256158E+02,7.500271E+02,1.712137E-02,5.292435E-02
00:30:00,0.000000E+00,1.860925E+04,0.000000E+00,1.311972E+00,0.000000E+00,6.753066E+03,0.000000E+00,4.764129E-01,0.000000E+00,5.928161E+03,0.000000E+00,4.184082E-01,1.047674E+04,6.141790E+03,5.707070E-01,6.541565E-01,1.340998E+03,4.614641E+02,5.390365E-02,3.258743E-02,2.083533E+03,8.395346E+02,8.375149E-02,5.928952E-02,1.402241E+03,6.806913E+02,5.636479E-02,4.804599E-02,0.000000E+00,3.485457E+02,0.000000E+00,2.457921E-02,0.000000E+00,2.388062E+02,0.000000E+00,1.683843E-02,0.000000E+00,4.319595E+02,0.000000E+00,3.045425E-02,0.000000E+00,3.881525E+02,0.000000E+00,2.741866E-02,6.367148E+02,8.981596E+02,2.559011E-02,6.342839E-02,5.015855E+02,6.009117E+02,2.016973E-02,4.243277E-02,6.962209E+02,9.913045E+02,2.798850E-02,6.999745E-02,5.482474E+02,8.376382E+02,2.204969E-02,5.909110E-02
00:45:00,0.000000E+00,1.901348E+04,0.000000E+00,1.340260E+00,0.000000E+00,7.224753E+03,0.000000E+00,5.093777E-01,0.000000E+00,6.358944E+03,0.000000E+00,4.484034E-01,1.056037E+04,6.118226E+03,5.752551E-01,6.516518E-01,1.532466E+03,5.239882E+02,6.158957E-02,3.698418E-02,2.381472E+03,9.362173E+02,9.571041E-02,6.605956E-02,1.594398E+03,7.286532E+02,6.408002E-02,5.138562E-02,0.000000E+00,4.058527E+02,0.000000E+00,2.861880E-02,0.000000E+00,2.768227E+02,0.000000E+00,1.951824E-02,0.000000E+00,4.981972E+02,0.000000E+00,3.512340E-02,7.111375E+00,4.437679E+02,2.864661E-04,3.133907E-02,8.046532E+02,1.003910E+03,3.233926E-02,7.083051E-02,6.256198E+02,6.686209E+02,2.515438E-02,4.716977E-02,8.733116E+02,1.101021E+03,3.510543E-02,7.767236E-02,6.795302E+02,8.940074E+02,2.732562E-02,6.303364E-02
01:00:00,0.000000E+00,1.925672E+04,0.000000E+00,1.357393E+00,0.000000E+00,7.480721E+03,0.000000E+00,5.273138E-01,0.000000E+00,6.536487E+03,0.000000E+00,4.607548E-01,1.063931E+04,6.092702E+03,5.795497E-01,6.489365E-01,1.676850E+03,5.271054E+02,6.738638E-02,3.715703E-02,2.606166E+03,9.483845E+02,1.047325E-01,6.685442E-02,1.736779E+03,7.397919E+02,6.979454E-02,5.215047E-02,0.000000E+00,4.373690E+02,0.000000E+00,3.083030E-02,1.044141E+01,2.940969E+02,4.201952E-04,2.073102E-02,0.000000E+00,5.188641E+02,0.000000E+00,3.657485E-02,2.737894E+01,4.450310E+02,1.101045E-03,3.137067E-02,9.845896E+02,1.029408E+03,3.957051E-02,7.256575E-02,7.574028E+02,6.857623E+02,3.045037E-02,4.834138E-02,1.062297E+03,1.128222E+03,4.270029E-02,7.953163E-02,8.184738E+02,9.180473E+02,3.290935E-02,6.471633E-02
01:15:00,0.000000E+00,1.943325E+04,0.000000E+00,1.369832E+00,0.000000E+00,7.669225E+03,0.000000E+00,5.406008E-01,0.000000E+00,6.662337E+03,0.000000E+00,4.696256E-01,1.071265E+04,6.065562E+03,5.835412E-01,6.460486E-01,1.795166E+03,5.288756E+02,7.213989E-02,3.728214E-02,2.788751E+03,9.567773E+02,1.120682E-01,6.744662E-02,1.852836E+03,7.427897E+02,7.445724E-02,5.236219E-02,0.000000E+00,4.186204E+02,0.000000E+00,2.950860E-02,3.016468E+01,2.802887E+02,1.212896E-03,1.975764E-02,1.596698E+01,4.926243E+02,6.423626E-04,3.472534E-02,5.369885E+01,4.342999E+02,2.158862E-03,3.061437E-02,1.142187E+03,1.049624E+03,4.590309E-02,7.399141E-02,8.566188E+02,6.985634E+02,3.442608E-02,4.924414E-02,1.215664E+03,1.147859E+03,4.885590E-02,8.091652E-02,9.143473E+02,9.308316E+02,3.674596E-02,6.561800E-02
01:30:00,0.000000E+00,1.958042E+04,0.000000E+00,1.380199E+00,0.000000E+00,7.831554E+03,0.000000E+00,5.520418E-01,0.000000E+00,6.785483E+03,0.000000E+00,4.783049E-01,1.078062E+04,6.037524E+03,5.872401E-01,6.430625E-01,1.890202E+03,5.378580E+02,7.595788E-02,3.791548E-02,2.936575E+03,9.734932E+02,1.180069E-01,6.862525E-02,1.946616E+03,7.442262E+02,7.822468E-02,5.246368E-02,1.170879E+01,4.473058E+02,4.711735E-04,3.153069E-02,5.671987E+01,2.978767E+02,2.280168E-03,2.099745E-02,4.393264E+01,5.216377E+02,1.766333E-03,3.677056E-02,8.845092E+01,4.429088E+02,3.555564E-03,3.122125E-02,1.233819E+03,1.076461E+03,4.958510E-02,7.588355E-02,9.219007E+02,7.144819E+02,3.704919E-02,5.036648E-02,1.308364E+03,1.172387E+03,5.258079E-02,8.264589E-02,9.819695E+02,9.380663E+02,3.946308E-02,6.612825E-02
01:45:00,0.000000E+00,1.970874E+04,0.000000E+00,1.389239E+00,0.000000E+00,7.968913E+03,0.000000E+00,5.617226E-01,0.000000E+00,6.882409E+03,0.000000E+00,4.851359E-01,1.084269E+04,6.009002E+03,5.906205E-01,6.400244E-01,1.968698E+03,5.408523E+02,7.911131E-02,3.812672E-02,3.057518E+03,9.806830E+02,1.228655E-01,6.913235E-02,2.024302E+03,7.408889E+02,8.134555E-02,5.222859E-02,3.663501E+01,4.590835E+02,1.472987E-03,3.236103E-02,9.070174E+01,3.039594E+02,3.645913E-03,2.142631E-02,8.171515E+01,5.297962E+02,3.284841E-03,3.734580E-02,1.297478E+02,4.427342E+02,5.215291E-03,3.120903E-02,1.360465E+03,1.093445E+03,5.467435E-02,7.708109E-02,1.002958E+03,7.240402E+02,4.030633E-02,5.104047E-02,1.433890E+03,1.187198E+03,5.762495E-02,8.369029E-02,1.060949E+03,9.405530E+02,4.263670E-02,6.630374E-02
02:00:00,0.000000E+00,1.982266E+04,0.000000E+00,1.397264E+00,0.000000E+00,8.092739E+03,0.000000E+00,5.704493E-01,0.000000E+00,6.967783E+03,0.000000E+00,4.911526E-01,1.089970E+04,5.980418E+03,5.937262E-01,6.369795E-01,2.037271E+03,5.418104E+02,8.186612E-02,3.819435E-02,3.162295E+03,9.843809E+02,1.270747E-01,6.939322E-02,2.091908E+03,7.353913E+02,8.406143E-02,5.184114E-02,6.976634E+01,4.665413E+02,2.804561E-03,3.288683E-02,1.307395E+02,3.073638E+02,5.255036E-03,2.166634E-02,1.297664E+02,5.347577E+02,5.216042E-03,3.769563E-02,1.769008E+02,4.408958E+02,7.110362E-03,3.107948E-02,1.458327E+03,1.106630E+03,5.860663E-02,7.801071E-02,1.066024E+03,7.309561E+02,4.284037E-02,5.152813E-02,1.530645E+03,1.198014E+03,6.151271E-02,8.445294E-02,1.123276E+03,9.403784E+02,4.514098E-02,6.629154E-02
02:15:00,0.000000E+00,1.993917E+04,0.000000E+00,1.405474E+00,0.000000E+00,8.220137E+03,0.000000E+00,5.794279E-01,0.000000E+00,7.057919E+03,0.000000E+00,4.975050E-01,1.095262E+04,5.956313E+03,5.966093E-01,6.344117E-01,2.097422E+03,5.431359E+02,8.428254E-02,3.828787E-02,3.255994E+03,9.884555E+02,1.308388E-01,6.968058E-02,2.151515E+03,7.303115E+02,8.645598E-02,5.148311E-02,1.128538E+02,4.744083E+02,4.536271E-03,3.344144E-02,1.762427E+02,3.110161E+02,7.083800E-03,2.192384E-02,1.863846E+02,5.403048E+02,7.491540E-03,3.808673E-02,2.293763E+02,4.396063E+02,9.219333E-03,3.098862E-02,1.544940E+03,1.119996E+03,6.208689E-02,7.895306E-02,1.121816E+03,7.378240E+02,4.508211E-02,5.201236E-02,1.616492E+03,1.208909E+03,6.496214E-02,8.522109E-02,1.178454E+03,9.402797E+02,4.735801E-02,6.628464E-02
02:30:00,0.000000E+00,2.004727E+04,0.000000E+00,1.413090E+00,0.000000E+00,8.339778E+03,0.000000E+00,5.878597E-01,0.000000E+00,7.141172E+03,0.000000E+00,5.033722E-01,1.100196E+04,5.932930E+03,5.992970E-01,6.319209E-01,2.151724E+03,5.435132E+02,8.646394E-02,3.831453E-02,3.340994E+03,9.908652E+02,1.342536E-01,6.985056E-02,2.205425E+03,7.244141E+02,8.862169E-02,5.106741E-02,1.640942E+02,4.806960E+02,6.595635E-03,3.388473E-02,2.267462E+02,3.136883E+02,9.113512E-03,2.211224E-02,2.508141E+02,5.444018E+02,1.008096E-02,3.837560E-02,2.867389E+02,4.375555E+02,1.152470E-02,3.084408E-02,1.622933E+03,1.131540E+03,6.522074E-02,7.976697E-02,1.171919E+03,7.434291E+02,4.709520E-02,5.240757E-02,1.693807E+03,1.217927E+03,6.806869E-02,8.585691E-02,1.228025E+03,9.391061E+02,4.934975E-02,6.620194E-02
